12/18 17:06:59.659  ZONE_CHANGE,1134,"The Tiger's Peak",0
12/18 17:07:02.220  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,21562,"Power Word: Fortitude",0x2,BUFF
12/18 17:07:02.220  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,21562,"Power Word: Fortitude",0x2,BUFF
12/18 17:07:03.148  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:03.148  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,1126,"Mark of the Wild",0x8,Player-581-0A61855D,0000000000000000,360160,360160,9537,2089,3410,0,0,50000,50000,0,647.47,630.48,0,3.2760,414
12/18 17:07:03.148  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:03.148  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:03.467  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,355897,"Inner Light",0x2,BUFF
12/18 17:07:03.472  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,355897,"Inner Light",0x2,Player-3674-05ABF767,0000000000000000,349900,349900,1024,9133,1911,0,0,250000,250000,0,643.80,641.12,0,5.8395,412
12/18 17:07:05.598  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,154796,"Touch of Elune - Day",0x1,BUFF
12/18 17:07:05.999  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,355898,"Inner Shadow",0x20,"Not yet recovered"
12/18 17:07:09.552  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,355897,"Inner Light",0x2,BUFF
12/18 17:07:09.552  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,355898,"Inner Shadow",0x20,BUFF
12/18 17:07:09.552  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,355898,"Inner Shadow",0x20,Player-3674-05ABF767,0000000000000000,349900,349900,1024,9133,1911,0,0,250000,250000,0,640.14,632.39,0,0.0176,412
12/18 17:07:09.649  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,355897,"Inner Light",0x2,"Not yet recovered"
12/18 17:07:12.434  SPELL_CAST_SUCCESS,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,974,"Earth Shield",0x8,Player-1604-0F2AE18B,0000000000000000,357260,357260,9226,2088,4640,0,0,50000,50000,0,642.37,633.41,0,3.1465,414
12/18 17:07:12.434  SPELL_AURA_APPLIED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,974,"Earth Shield",0x8,BUFF
12/18 17:07:13.732  SPELL_AURA_APPLIED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,383648,"Earth Shield",0x8,BUFF
12/18 17:07:13.734  SPELL_CAST_SUCCESS,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,974,"Earth Shield",0x8,Player-1604-0F2AE18B,0000000000000000,357260,357260,9226,2088,4640,0,0,50000,50000,0,642.37,633.41,0,3.1465,414
12/18 17:07:15.033  SPELL_AURA_APPLIED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,192106,"Lightning Shield",0x8,BUFF
12/18 17:07:15.033  SPELL_CAST_SUCCESS,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,0000000000000000,nil,0x80000000,0x80000000,192106,"Lightning Shield",0x8,Player-1604-0F2AE18B,0000000000000000,357260,357260,9226,2088,4640,0,0,50000,50000,0,642.37,633.41,0,3.1465,414
12/18 17:07:16.333  SPELL_CAST_SUCCESS,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,0000000000000000,nil,0x80000000,0x80000000,318038,"Flametongue Weapon",0x4,Player-1604-0F2AE18B,0000000000000000,357260,357260,9226,2088,4640,0,0,50000,50000,0,642.37,633.41,0,3.1465,414
12/18 17:07:17.618  SPELL_CAST_SUCCESS,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,0000000000000000,nil,0x80000000,0x80000000,33757,"Windfury Weapon",0x8,Player-1604-0F2AE18B,0000000000000000,357260,357260,9226,2088,4640,0,0,50000,50000,0,642.37,633.41,0,3.1465,414
12/18 17:07:28.718  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,383648,"Earth Shield",0x8,BUFF
12/18 17:07:28.718  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,192106,"Lightning Shield",0x8,BUFF
12/18 17:07:31.550  SPELL_AURA_APPLIED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,383648,"Earth Shield",0x8,BUFF
12/18 17:07:31.550  SPELL_CAST_SUCCESS,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,974,"Earth Shield",0x8,Player-1604-0F2AE18B,0000000000000000,357260,357260,9226,2088,4640,0,0,50000,50000,0,641.29,635.57,0,3.1723,414
12/18 17:07:32.834  SPELL_AURA_APPLIED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,192106,"Lightning Shield",0x8,BUFF
12/18 17:07:32.834  SPELL_CAST_SUCCESS,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,0000000000000000,nil,0x80000000,0x80000000,192106,"Lightning Shield",0x8,Player-1604-0F2AE18B,0000000000000000,357260,357260,9226,2088,4640,0,0,50000,50000,0,641.29,635.57,0,3.1723,414
12/18 17:07:49.568  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:49.568  SPELL_CAST_SUCCESS,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,1126,"Mark of the Wild",0x8,Player-581-0A61855D,0000000000000000,360160,360160,9537,2089,3410,0,0,50000,50000,0,649.55,636.06,0,3.0510,414
12/18 17:07:49.568  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:49.568  SPELL_AURA_REFRESH,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,1126,"Mark of the Wild",0x8,BUFF
12/18 17:07:58.502  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,32727,"Arena Preparation",0x1,BUFF
12/18 17:07:58.502  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,32727,"Arena Preparation",0x1,BUFF
12/18 17:07:58.502  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,32727,"Arena Preparation",0x1,BUFF
12/18 17:07:58.502  ARENA_MATCH_START,1134,34,Rated Solo Shuffle,0
12/18 17:07:58.502  COMBATANT_INFO,Player-1329-09B15938,0,1210,1736,17162,8927,0,0,0,0,0,0,200,0,1909,1909,1909,0,3131,5278,5278,5278,1906,1234,256,[(82695,103845,1),(82712,103864,1),(82715,103867,1),(82716,103868,1),(82589,103716,1),(82564,103687,1),(82594,103723,1),(82595,103724,1),(82596,103725,1),(82587,103713,1),(82598,103727,1),(82577,103702,1),(82590,103718,1),(82600,103729,2),(82578,103703,2),(82714,103866,1),(82694,103844,1),(82706,103856,1),(82683,103832,1),(82692,103842,1),(82601,103731,1),(82602,103732,2),(86730,103688,1),(82566,103690,1),(82567,103692,1),(82709,103861,2),(82556,103834,1),(82699,103849,1),(82687,103837,1),(82591,103720,1),(82592,103721,1),(82593,103722,1),(82685,103835,1),(82710,103862,1),(82568,103693,2),(82681,103829,2),(82707,103857,1),(82569,103694,1),(82684,103833,2),(82576,103701,1),(82585,103711,2),(82599,103728,1),(82677,103823,2),(82588,103714,1),(82675,103821,1),(82676,103822,1),(82678,103824,1),(82696,103846,1),(82697,103847,2),(82705,103855,1),(82713,103865,1),(82717,103869,1),(82674,103820,1)],(0,197590,236499,197535),[(201139,411,(),(8985,6652,7936,8990,1472),()),(201749,411,(),(8985,6652,8990,1472,8784,8782),(192938,415,192938,415,192938,415)),(201148,411,(),(8985,6652,8990,1472),()),(0,0,(),(),()),(201094,411,(6618,0,0),(6652,8990,8987,1485,8766),()),(201118,411,(),(8985,6652,7936,8990,1472),()),(198569,408,(6543,0,0),(8978,6652,8816,1488,8766),()),(201131,411,(6611,0,0),(8985,6652,8990,1472),()),(201154,411,(6583,0,0),(6652,7936,8990,8987,1485,8766),()),(201137,411,(),(8985,6652,8990,1472),()),(201746,411,(6562,0,0),(8985,6652,7936,8990,1472),()),(192997,398,(6562,0,0),(8839,8840,5247,8983,8780),(192963,400)),(201451,411,(),(8985,6652,8990,1472),()),(201450,411,(),(8985,6652,8990,1472),()),(201752,411,(6599,0,0),(8985,6652,8990,1472),()),(201764,411,(6640,0,0),(6652,8990,8987,1485,8766),()),(0,0,(),(),()),(0,0,(),(),())],[Player-1329-09B15938,373456,Player-1329-09B15938,21562],271,34,1880,306
12/18 17:07:58.502  COMBATANT_INFO,Player-3691-092776D1,0,1731,7282,17309,1423,0,0,0,901,901,901,0,275,2873,2873,2873,0,687,5567,5567,5567,3109,1234,577,[(90926,112836,1),(90915,112824,1),(90922,112831,1),(90925,112834,1),(90927,112837,1),(90932,112842,1),(90933,112844,1),(90934,112845,1),(90935,112846,2),(90936,112847,2),(90938,112849,1),(90940,112851,1),(90994,112912,1),(90996,112914,2),(91002,112921,1),(91003,112923,1),(91007,112927,1),(91008,112928,1),(91015,112936,2),(91018,112939,1),(91019,112940,1),(91033,112956,1),(91034,112957,2),(90948,112861,1),(90995,112913,1),(91006,112926,1),(90916,112825,2),(90917,112826,1),(91017,112938,1),(90946,112859,1),(90992,112909,1),(91010,112931,1),(90945,112857,1),(90924,112833,1),(90937,112848,1),(90944,112855,1),(91005,112925,1),(91014,112935,1),(91000,112918,1),(90919,112828,1),(90920,112829,2),(90923,112832,1),(90931,112841,1),(90947,112860,1),(91011,112932,1),(91016,112937,1),(91020,112942,2),(91021,112943,1),(91022,112944,1),(91027,112950,1),(91028,112951,2),(90993,112911,1),(90942,112853,1)],(0,206803,354489,356510),[(201141,411,(),(8985,6652,7936,8990,1472),()),(201747,411,(),(6652,7936,8783,8990,8987,1485,8766),()),(201113,411,(),(8985,6652,8990,1472),()),(167222,1,(),(),()),(201097,411,(6624,0,0),(6652,8990,8987,1485,8766),()),(198577,408,(),(8978,6652,7936,8814,1488,8766),()),(201112,411,(6493,0,0),(6652,8990,8987,1485,8766),()),(198573,408,(6612,0,0),(8978,40,8814,1472,5864,8766),()),(198578,408,(6579,0,0),(8978,6652,7936,1481,5865,8767),()),(198574,408,(),(8978,6652,8813,1472,5864,8766),()),(201745,411,(6567,0,0),(6652,7936,8990,8987,1485,8766),()),(201744,411,(6567,0,0),(6652,7936,8990,8987,1485,8766),()),(201450,411,(),(6652,8990,8987,1485,8766),()),(201451,411,(),(6652,8990,8987,1485,8766),()),(201750,411,(6597,0,0),(6652,8990,8987,1485,8766),()),(201972,424,(6627,0,0),(6652,9009,9005,1492,8767),()),(201770,411,(6650,0,0),(6652,8990,8987,1485,8766),()),(0,0,(),(),())],[Player-1329-09B15938,21562],193,34,2035,305
12/18 17:07:58.502  COMBATANT_INFO,Player-3674-05ABF767,1,1214,1733,17495,9133,0,0,0,0,0,0,0,0,3530,3530,3530,0,223,5908,5908,5908,1911,1234,256,[(82587,103713,1),(82564,103687,1),(82577,103702,1),(82578,103703,2),(82590,103718,1),(82592,103721,1),(82593,103722,1),(82594,103723,1),(82595,103724,1),(82596,103725,1),(82598,103727,1),(82600,103729,2),(82601,103731,1),(82683,103832,1),(82694,103844,1),(82706,103856,1),(82709,103861,2),(82714,103866,1),(82695,103845,1),(82556,103834,1),(82589,103716,1),(82687,103837,1),(82710,103862,1),(82712,103864,1),(82715,103867,1),(82716,103868,1),(82698,103848,1),(82699,103849,1),(82568,103693,2),(82676,103822,1),(82677,103823,2),(82697,103847,2),(82692,103842,1),(82566,103690,1),(82567,103692,1),(82576,103701,1),(82602,103732,2),(86730,103688,1),(82588,103715,1),(82591,103720,1),(82707,103857,1),(82681,103829,2),(82674,103820,1),(82571,103696,1),(82579,103704,1),(82585,103711,2),(82678,103825,1),(82684,103833,2),(82685,103835,1),(82703,103853,1),(82705,103855,1),(82713,103865,1),(82717,103869,1)],(0,197590,356085,236499),[(201139,411,(),(8985,6652,7936,8990,1472),()),(201804,424,(),(8999,6652,7936,8783,9009,1472,8767),()),(201115,411,(),(8985,6652,8990,1472),()),(0,0,(),(),()),(201094,411,(),(8985,6652,8990,1472),()),(201118,411,(),(8985,6652,7936,8990,1472),()),(201110,411,(),(8985,6652,8990,1472),()),(201131,411,(),(8985,6652,8990,1472),()),(201154,411,(),(8985,6652,7936,8990,1472),()),(201104,411,(),(8985,6652,8990,1472),()),(201801,424,(6556,0,0),(8999,6652,7936,9009,1472,8767),()),(201744,411,(),(8985,6652,7936,8990,1472),()),(201450,411,(),(8985,6652,8990,1472),()),(201452,411,(),(8985,6652,8990,1472),()),(201751,411,(),(8985,6652,8990,1472),()),(201764,411,(),(8985,6652,8990,1472),()),(0,0,(),(),()),(0,0,(),(),())],[Player-3674-05ABF767,373456,Player-581-0A61855D,1126,Player-3674-05ABF767,21562],340,34,1960,305
12/18 17:07:58.502  COMBATANT_INFO,Player-1329-09E40C42,0,794,1609,23958,9248,0,0,0,0,0,0,575,0,4308,4308,4308,0,215,6345,6345,6345,1960,1234,267,[(71931,91439,1),(72068,91591,1),(72066,91589,1),(71950,91461,2),(72067,91590,1),(71980,91496,1),(71940,91449,2),(71952,91463,2),(71955,91466,1),(71947,91457,1),(71922,91430,1),(71942,91452,1),(71946,91456,1),(72059,91581,1),(71951,91462,1),(71936,91444,1),(71918,91425,1),(71919,91426,2),(71925,91433,1),(71927,91435,1),(71928,91436,1),(71937,91445,1),(71985,91502,1),(71956,91468,1),(71957,91469,1),(71967,91480,2),(71973,91486,2),(71976,91490,2),(71983,91500,1),(72060,91582,1),(72061,91583,2),(72062,91584,2),(71961,91474,2),(71923,91431,2),(71934,91442,1),(71935,91443,1),(71939,91427,1),(71970,91483,1),(71971,91484,1),(71972,91485,2),(71979,91494,1),(71981,91498,1),(72065,91587,1),(71941,91451,1),(71954,91465,1),(71984,91501,2),(71966,91423,1),(71930,91438,1),(71933,91441,1)],(0,200546,212282,200586),[(201139,411,(),(6652,7936,8990,8989,1498,8766),()),(201804,424,(),(6652,9009,8784,8782,9006,1495,8767),(192991,415,192952,415,192952,415)),(201115,411,(),(6652,8990,8989,1498,8766),()),(0,0,(),(),()),(201094,411,(6625,0,0),(6652,8990,8989,1498,8766),()),(193513,424,(),(8836,8840,8902,8960,8809),()),(193524,424,(6541,0,0),(8836,8840,8902,8960,8809),()),(198566,421,(6607,0,0),(8959,8977,6652,8822,8818,1507,8767),()),(201154,411,(6586,0,0),(6652,7936,8990,8989,1498,8766),()),(201104,411,(),(6652,8990,8989,1498,8766),()),(201744,411,(6556,0,0),(6652,7936,8990,8989,1498,8766),()),(201801,424,(6556,0,0),(6652,7936,9009,9006,1495,8767),()),(201451,411,(),(6652,8990,8989,1498,8766),()),(201450,411,(),(6652,8990,8989,1498,8766),()),(201751,411,(6601,0,0),(6652,8990,8989,1498,8766),()),(201764,411,(6655,0,0),(6652,8990,8989,1498,8766),()),(0,0,(),(),()),(0,0,(),(),())],[Player-1329-09B15938,21562],38,34,2075,305
12/18 17:07:58.502  COMBATANT_INFO,Player-581-0A61855D,1,896,7489,18008,2089,0,0,0,500,500,500,475,0,1528,1528,1528,0,2762,5662,5662,5662,3410,1234,103,[(82091,103151,1),(82119,103183,1),(82101,103162,1),(82124,103188,1),(82123,103187,1),(82122,103186,1),(82102,103163,1),(82098,103159,1),(82116,103180,1),(82106,103167,1),(82117,103181,1),(82222,103300,1),(82226,103304,1),(82225,103303,3),(82224,103302,1),(82246,103326,2),(82115,103179,2),(82114,103178,1),(82233,103311,3),(82092,103152,1),(82093,103153,1),(82118,103182,2),(82227,103305,1),(82228,103306,2),(82236,103314,1),(82103,103164,1),(82198,103276,1),(82220,103298,1),(82109,103171,1),(82095,103156,1),(82096,103157,1),(82087,103146,1),(82108,103170,1),(82112,103175,1),(82204,103282,1),(82216,103294,1),(82217,103295,1),(82218,103296,1),(82219,103297,1),(82221,103299,1),(82237,103315,1),(82099,103160,1),(82100,103161,1),(82229,103307,1),(82234,103312,1),(82121,103185,1),(82232,103310,1),(82107,103168,1),(82090,103149,1),(82231,103309,1),(82238,103317,1),(82239,103318,2),(82199,103277,1),(82223,103301,1)],(0,236019,305497,202626),[(193456,424,(),(8836,8840,8902,8960,8809),()),(201749,411,(),(8985,6652,8990,1472,8784,8782),(192966,400,192966,400,192966,400)),(201113,411,(),(8985,6652,8990,1472),()),(3428,1,(),(),()),(201097,411,(6624,0,0),(8985,6652,8990,1472),()),(201153,411,(),(8985,6652,7936,8990,1472),()),(201145,411,(6489,0,0),(8985,6652,8990,1472),()),(193455,424,(6607,0,0),(8836,8840,8902,8960,8809),()),(201124,411,(6583,0,0),(8985,6652,7936,8990,1472),()),(201589,424,(),(8999,6652,8822,8817,9009,1472,8767),()),(201746,411,(6562,0,0),(8985,6652,7936,8990,1472),()),(201803,424,(6562,0,0),(8999,6652,7936,9009,1472,8767),()),(201449,411,(),(8985,6652,8990,1472),()),(201450,411,(),(8985,6652,8990,1472),()),(201752,411,(6600,0,0),(8985,6652,8990,1472),()),(201763,411,(6632,0,0),(8985,6652,8990,1472),()),(0,0,(),(),()),(5976,1,(),(),())],[Player-581-0A61855D,1126,Player-3674-05ABF767,21562],642,34,2031,305
12/18 17:07:58.502  COMBATANT_INFO,Player-1604-0F2AE18B,1,901,7481,17863,2088,0,0,0,407,407,407,475,0,2760,2760,2760,0,1736,5550,5550,5550,4640,1234,263,[(81074,101965,1),(81059,101947,1),(81057,101945,1),(81086,101980,2),(81087,101981,2),(81071,101961,1),(81081,101974,1),(80941,101804,1),(80957,101822,2),(80939,101802,1),(80975,101841,1),(80967,101832,1),(80961,101826,2),(80972,101838,1),(81106,102004,1),(80938,101801,1),(81062,101950,1),(81064,101952,1),(81105,102003,1),(80966,101831,1),(81092,101988,2),(80962,101827,2),(81082,101975,1),(80971,101837,1),(81088,101983,1),(81068,101957,1),(81069,101958,1),(81098,101996,2),(81077,101969,1),(80950,101814,2),(81056,101944,1),(81084,101978,2),(81097,101995,1),(81100,101998,1),(92219,101816,1),(81101,101999,2),(81102,102000,1),(80937,101800,1),(80946,101810,1),(80949,101813,1),(80951,101815,2),(80953,101818,1),(80958,101823,1),(80959,101824,1),(80960,101825,1),(80968,101833,1),(80969,101834,1),(80973,101839,1),(80974,101840,1),(81076,101968,1),(81061,101949,1),(81060,101948,1)],(0,289874,204336,204366),[(193462,424,(),(8836,8840,8902,8960,8809),()),(201749,411,(),(6652,8990,8784,8782,8989,1498,8766),(192955,415,192955,415,192955,415)),(198594,421,(),(8959,8977,6652,8822,8817,1507,8767),()),(167192,1,(),(),()),(201128,411,(6625,0,0),(8985,6652,8990,1472),()),(201119,411,(),(6652,7936,8990,8989,1498,8766),()),(201144,411,(6493,0,0),(6652,8990,8989,1498,8766),()),(193461,424,(6606,0,0),(8836,8840,8902,8960,8809),()),(201156,411,(6583,0,0),(6652,7936,8990,8989,1498,8766),()),(201138,411,(),(6652,8990,8989,1498,8766),()),(201746,411,(6556,0,0),(6652,7936,8990,8989,1498,8766),()),(201744,411,(6556,0,0),(6652,7936,8990,8989,1498,8766),()),(201450,411,(),(8985,6652,8990,1472),()),(201451,411,(),(8985,6652,8990,1472),()),(201751,411,(6601,0,0),(6652,8990,8989,1498,8766),()),(201972,424,(6646,5401,0),(6652,9009,9006,1495,8767),()),(201773,411,(6642,5400,0),(6652,8990,8989,1498,8766),()),(103636,33,(),(),())],[Player-581-0A61855D,1126,Player-3674-05ABF767,21562],152,34,2093,304
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,225788,"Sign of the Emissary",0x1,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,154796,"Touch of Elune - Day",0x1,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,280398,"Sins of the Many",0x2,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,225788,"Sign of the Emissary",0x1,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,108366,"Soul Leech",0x20,BUFF,50311
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,196099,"Grimoire of Sacrifice",0x20,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,388068,"Inquisitor's Gaze",0x20,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,21562,"Power Word: Fortitude",0x2,BUFF
12/18 17:07:58.568  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,384321,"Contract: Artisan's Consortium",0x1,BUFF
