3/3 19:06:21.663  ENCOUNTER_START,9999,"Void Lord Top Dog",15,21,2481
3/3 19:04:57.125  SPELL_AURA_REMOVED_DOSE,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,196941,"Judgment of Light",0x2,DEBUFF,24
3/3 19:04:57.125  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,194384,"Atonement",0x2,BUFF
3/3 19:04:57.125  SPELL_SUMMON,Player-3674-0AC49E21,"Roboboble-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-55659-000021115D,"Wild Imp",0xa28,0x0,104317,"Wild Imp",0x20
3/3 19:04:57.125  SPELL_CAST_SUCCESS,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,0000000000000000,nil,0x80000000,0x80000000,201754,"Stomp",0x1,Pet-0-4234-2481-23857-165189-01027C5DAA,Player-3674-08E715FF,52247,52247,1294,1294,1964,0,2,104,120,0,-2328.08,-3837.42,2049,4.8302,247
3/3 19:04:57.125  SPELL_HEAL,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,183811,"Judgment of Light",0x2,Player-3674-080E0E78,0000000000000000,83592,87780,2652,452,5261,4594,0,10000,10000,0,-2321.98,-3827.27,2049,4.9979,252,220,220,0,0,nil
3/3 19:04:57.125  SPELL_DAMAGE,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,201754,"Stomp",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28965134,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,845,557,-1,1,0,0,0,1,nil,nil
3/3 19:04:57.157  SPELL_DAMAGE,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,20271,"Judgment",0x2,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28962503,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,2631,2505,-1,2,0,0,0,nil,nil,nil
3/3 19:04:57.157  SPELL_CAST_START,Creature-0-4234-2481-23857-55659-000021115D,"Wild Imp",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,104318,"Fel Firebolt",0x4
3/3 19:04:57.157  SPELL_AURA_APPLIED,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,197277,"Judgment",0x2,DEBUFF
3/3 19:04:57.157  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-55659-000021114D,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-55659-000021114D,Player-3674-0AC49E21,8496,9429,209,2086,1290,0,3,68,100,0,-2346.68,-3825.41,2049,5.8341,253
3/3 19:04:57.157  SPELL_CAST_START,Creature-0-4234-2481-23857-55659-000021114D,"Wild Imp",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,104318,"Fel Firebolt",0x4
3/3 19:04:57.157  SWING_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,0,-2323.11,-3831.61,2049,4.7301,252,901,1190,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.157  SPELL_AURA_REFRESH,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,339664,"Virtuous Command",0x2,BUFF
3/3 19:04:57.157  SWING_DAMAGE_LANDED,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28961602,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,901,1190,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.157  SPELL_ENERGIZE,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,148859,"Shadowy Apparition",0x20,Player-3674-08CDF73A,0000000000000000,63958,63958,184,2068,425,157,13,3420,10000,0,-2332.93,-3838.78,2049,0.2574,251,2.0000,0.0000,13,10000
3/3 19:04:57.185  SPELL_DAMAGE,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,148859,"Shadowy Apparition",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28959945,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,1657,1434,-1,32,0,0,0,nil,nil,nil
3/3 19:04:57.185  SPELL_HEAL,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,345423,"The Hunt",0x8,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,0,-2323.11,-3831.61,2049,4.7301,252,225,225,225,0,nil
3/3 19:04:57.185  SPELL_ENERGIZE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,203796,"Demon Blades",0x20,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,0,-2323.11,-3831.61,2049,4.7301,252,0.0000,15.0000,17,120
3/3 19:04:57.198  SPELL_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,203796,"Demon Blades",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28958999,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,946,437,-1,32,0,0,0,1,nil,nil
3/3 19:04:57.198  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2577,323,1432,0,17,37,100,0,-2317.36,-3843.61,2049,2.3124,252,95,95,95,0,nil
3/3 19:04:57.198  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17,"Power Word: Shield",0x2,"Not yet recovered"
3/3 19:04:57.233  SPELL_ENERGIZE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,148859,"Shadowy Apparition",0x20,Player-3674-09A05CAE,0000000000000000,57120,57120,261,2097,421,43,13,6280,10000,0,-2344.83,-3845.37,2049,0.2983,252,2.0000,0.0000,13,10000
3/3 19:04:57.233  SPELL_DAMAGE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,148859,"Shadowy Apparition",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28957701,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,1298,1124,-1,32,0,0,0,nil,nil,nil
3/3 19:04:57.233  SWING_DAMAGE,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Player-3674-092E36ED,0000000000000000,66129,66129,2430,303,1525,389,1,440,1000,0,-2326.03,-3834.74,2049,5.2981,252,938,1146,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.233  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-55659-0000211153,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-55659-0000211153,Player-3674-0AC49E21,9429,9429,209,2086,1290,0,3,100,100,0,-2350.19,-3830.52,2049,6.0484,253
3/3 19:04:57.233  SPELL_CAST_START,Creature-0-4234-2481-23857-55659-0000211153,"Wild Imp",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,104318,"Fel Firebolt",0x4
3/3 19:04:57.233  SPELL_HEAL,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,345423,"The Hunt",0x8,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,0,-2323.11,-3831.61,2049,4.7301,252,236,236,236,0,nil
3/3 19:04:57.233  SWING_DAMAGE_LANDED,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28956763,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,938,1146,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.233  SPELL_ENERGIZE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,258922,"Immolation Aura",0x4,Player-3674-0AE3F8E9,0000000000000000,100680,100680,2577,323,1432,0,17,39,100,0,-2317.14,-3843.40,2049,2.3124,252,2.0000,0.0000,17,100
3/3 19:04:57.233  SPELL_CAST_SUCCESS,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,0000000000000000,nil,0x80000000,0x80000000,201754,"Stomp",0x1,Pet-0-4234-2481-23857-165189-01022E5E90,Player-3674-08E715FF,45211,45211,1294,1294,1964,0,2,100,100,0,-2327.95,-3838.32,2049,4.8466,247
3/3 19:04:57.295  SPELL_ABSORBED,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,352561,"Undulating Maneuvers",0x20,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,324867,"Fleshcraft",0x20,20,20,nil
3/3 19:04:57.295  SPELL_PERIODIC_MISSED,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,352561,"Undulating Maneuvers",0x20,ABSORB,nil,20,20,nil
3/3 19:04:57.295  SPELL_ENERGIZE,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,85288,"Raging Blow",0x1,Player-3674-092E36ED,0000000000000000,66129,66129,2430,303,1525,389,1,560,1000,0,-2326.03,-3834.74,2049,5.2981,252,12.0000,0.0000,1,1000
3/3 19:04:57.295  SPELL_CAST_SUCCESS,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,85288,"Raging Blow",0x1,Player-3674-092E36ED,0000000000000000,66129,66129,2430,303,1525,389,1,560,1000,0,-2326.03,-3834.74,2049,5.2981,252
3/3 19:04:57.295  SPELL_AURA_REFRESH,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,346278,"Burning Wound",0x7c,DEBUFF
3/3 19:04:57.295  SPELL_DAMAGE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,258922,"Immolation Aura",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28956284,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,479,410,-1,4,0,0,0,nil,nil,nil
3/3 19:04:57.295  SPELL_DAMAGE,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,201754,"Stomp",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28955428,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,856,565,-1,1,0,0,0,1,nil,nil
3/3 19:04:57.295  SPELL_AURA_APPLIED_DOSE,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,332514,"Bron's Call to Action",0x40,BUFF,34
3/3 19:04:57.295  SWING_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,0,-2323.11,-3831.61,2049,4.7301,252,889,586,-1,1,0,0,0,1,nil,nil
3/3 19:04:57.295  SPELL_PERIODIC_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,258883,"Trail of Ruin",0x7c,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28954892,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,536,495,-1,124,0,0,0,nil,nil,nil
3/3 19:04:57.295  SPELL_PERIODIC_DAMAGE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,34914,"Vampiric Touch",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28953701,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,1191,1031,-1,32,0,0,0,nil,nil,nil
3/3 19:04:57.295  SPELL_DAMAGE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,186439,"Shadow Mend",0x20,Player-3674-0AE3F8E9,0000000000000000,100291,100680,2577,323,1432,0,17,39,100,0,-2316.79,-3843.08,2049,2.3124,252,389,388,-1,32,0,0,0,nil,nil,nil
3/3 19:04:57.295  SWING_DAMAGE_LANDED,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28952812,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,889,586,-1,1,0,0,0,1,nil,nil
3/3 19:04:57.295  SPELL_AURA_REMOVED,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,365474,"Harmonized Ephemera",0x20,BUFF
3/3 19:04:57.295  SPELL_DAMAGE,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,190984,"Wrath",0x8,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28948665,35765919,0,0,1071,0,3,28,100,0,-2322.15,-3837.23,2049,0.2334,60,4147,3949,-1,8,0,0,0,nil,nil,nil
3/3 19:04:57.295  SPELL_HEAL,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,345423,"The Hunt",0x8,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,0,-2323.11,-3831.61,2049,4.7301,252,134,134,134,0,nil
3/3 19:04:57.328  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,119611,"Renewing Mist",0x8,Player-3674-091C4DBD,0000000000000000,68796,68796,2303,366,1026,0,2,43,100,0,-2342.67,-3841.45,2049,4.9780,253,510,510,510,0,nil
3/3 19:04:57.328  SPELL_DAMAGE,Creature-0-4234-2481-23857-55659-000021114F,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28948437,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,228,210,-1,4,0,0,0,nil,nil,nil
3/3 19:04:57.328  SPELL_CAST_START,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,56641,"Steady Shot",0x1
3/3 19:04:57.328  SPELL_HEAL,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,345423,"The Hunt",0x8,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,0,-2323.11,-3831.61,2049,4.7301,252,222,222,222,0,nil
3/3 19:04:57.328  SPELL_ENERGIZE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,203796,"Demon Blades",0x20,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,0,-2323.11,-3831.61,2049,4.7301,252,0.0000,18.0000,17,120
3/3 19:04:57.328  SWING_DAMAGE,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Pet-0-4234-2481-23857-165189-01022E5E90,Player-3674-08E715FF,45211,45211,1294,1294,1964,0,2,100,100,0,-2327.89,-3838.83,2049,0.2708,247,559,369,-1,1,0,0,0,1,nil,nil
3/3 19:04:57.328  SPELL_CAST_SUCCESS,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,185123,"Throw Glaive",0x1,Player-3674-091C4E09,0000000000000000,56500,56500,2292,323,705,579,17,33,120,0,-2326.08,-3834.13,2049,5.7670,251
3/3 19:04:57.328  SPELL_DAMAGE,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,203796,"Demon Blades",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28947474,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,963,445,-1,32,0,0,0,1,nil,nil
3/3 19:04:57.328  SPELL_DAMAGE,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,96103,"Raging Blow",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28944596,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,2878,3517,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.328  SWING_DAMAGE_LANDED,Pet-0-4234-2481-23857-165189-01022E5E90,"GoodboiDoggo",0x1114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28944037,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,559,369,-1,1,0,0,0,1,nil,nil
3/3 19:04:57.328  SPELL_SUMMON,Player-3674-0AC49E21,"Roboboble-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-55659-0000A1115D,"Wild Imp",0xa28,0x0,104317,"Wild Imp",0x20
3/3 19:04:57.328  SPELL_PERIODIC_DAMAGE,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,34914,"Vampiric Touch",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28941386,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,2651,1147,-1,32,0,0,0,1,nil,nil
3/3 19:04:57.328  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-55659-0000A1114D,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-55659-0000A1114D,Player-3674-0AC49E21,8496,9429,209,2086,1290,0,3,68,100,0,-2348.21,-3829.37,2049,5.9901,253
3/3 19:04:57.328  SPELL_CAST_START,Creature-0-4234-2481-23857-55659-0000A1114D,"Wild Imp",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,104318,"Fel Firebolt",0x4
3/3 19:04:57.328  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,Player-3674-092C600C,0000000000000000,57920,57920,2209,305,720,925,3,100,100,0,-2329.99,-3838.70,2049,0.0373,253,31,31,31,0,nil
3/3 19:04:57.328  SPELL_AURA_REMOVED,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,191840,"Essence Font",0x8,BUFF
3/3 19:04:57.328  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,191840,"Essence Font",0x8,Player-3674-091C4D69,0000000000000000,59700,59700,2811,243,1462,651,6,330,1000,0,-2325.97,-3836.56,2049,5.8301,240,190,190,190,0,1
3/3 19:04:57.328  SPELL_PERIODIC_DAMAGE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,207771,"Fiery Brand",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28941219,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,167,143,-1,4,0,0,0,nil,nil,nil
3/3 19:04:57.328  SPELL_CAST_START,Creature-0-4234-2481-23857-55659-0000A1115D,"Wild Imp",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,104318,"Fel Firebolt",0x4
3/3 19:04:57.328  SPELL_HEAL,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,345423,"The Hunt",0x8,Player-3674-0954FA11,0000000000000000,60207,60207,2302,308,715,982,17,120,120,0,-2323.11,-3831.61,2049,4.7301,252,241,241,241,0,nil
3/3 19:04:57.328  SWING_DAMAGE,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Player-3674-05B157ED,0000000000000000,59241,59241,2350,453,992,610,0,10000,10000,0,-2325.09,-3834.27,2049,5.5043,251,515,679,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.328  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,207386,"Spring Blossoms",0x8,Player-3674-09121581,0000000000000000,58884,58884,2146,2063,688,1111,0,47866,50000,0,-2324.06,-3831.10,2049,5.2250,250,217,217,217,0,nil
3/3 19:04:57.359  SPELL_AURA_REFRESH,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,346278,"Burning Wound",0x7c,DEBUFF
3/3 19:04:57.359  SPELL_DAMAGE,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,336463,"Shadowcore Oil Blast",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28940734,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,485,231,-1,32,0,0,0,1,nil,nil
3/3 19:04:57.359  SWING_DAMAGE_LANDED,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28940219,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,515,679,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.359  SWING_DAMAGE,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Player-3674-080E0E78,0000000000000000,83592,87780,2652,452,5261,4594,0,10000,10000,0,-2320.56,-3828.24,2049,4.8251,252,981,1334,-1,1,0,0,0,nil,nil,nil
3/3 19:04:57.359  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-55659-0000211159,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-55659-0000211159,Player-3674-0AC49E21,9429,9429,209,2086,1290,0,3,100,100,0,-2348.80,-3844.14,2049,0.2535,253
3/3 19:04:57.359  SPELL_CAST_START,Creature-0-4234-2481-23857-55659-0000211159,"Wild Imp",0x2112,0x0,0000000000000000,nil,0x80000000,0x80000000,104318,"Fel Firebolt",0x4
3/3 19:04:57.359  SPELL_CAST_SUCCESS,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,33763,"Lifebloom",0x8,Player-1329-09C4408F,0000000000000000,57160,57160,2268,2181,700,262,0,46586,50000,800,-2335.90,-3844.56,2049,0.2532,251
3/3 19:04:57.359  SPELL_DAMAGE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,321937,"Phantom Fire",0x24,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28937985,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,2234,1911,-1,36,0,0,0,nil,nil,nil
3/3 19:04:57.359  SPELL_AURA_REFRESH,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,770
3/3 19:04:57.359  SPELL_DAMAGE,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,85384,"Raging Blow",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,28936541,35765919,0,0,1071,0,3,29,100,0,-2322.15,-3837.23,2049,0.2334,60,1444,1764,-1,1,0,0,0,nil,nil,nil
